,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2006,2.0,1.0,5.0,16.0,0.0,3.0,1.0,3.0,0.7,0.6515,0.61,0.0896,62.0,216.0,278.0
2007,3.0,0.0,8.0,15.0,0.0,1.0,1.0,1.0,0.74,0.6515,0.3,0.2985,72.0,127.0,199.0
2008,3.0,1.0,6.0,18.0,0.0,5.0,1.0,1.0,0.96,0.8636,0.31,0.0,50.0,414.0,464.0
2009,3.0,1.0,8.0,3.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.2537,0.0,4.0,4.0
2010,2.0,1.0,4.0,19.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.46,0.1343,70.0,516.0,586.0
2011,3.0,1.0,8.0,21.0,0.0,5.0,1.0,1.0,0.74,0.697,0.66,0.2537,50.0,236.0,286.0
2012,1.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0,0.16,0.1364,0.43,0.3881,7.0,81.0,88.0
2013,4.0,0.0,10.0,22.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.75,0.1642,3.0,76.0,79.0
2014,1.0,1.0,1.0,9.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.52,0.3284,6.0,196.0,202.0
2015,1.0,0.0,2.0,13.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.16,0.6119,52.0,103.0,155.0
2016,3.0,0.0,6.0,21.0,0.0,2.0,1.0,1.0,0.72,0.697,0.74,0.194,38.0,191.0,229.0
2017,1.0,1.0,2.0,5.0,1.0,1.0,0.0,2.0,0.24,0.2121,0.6,0.3582,0.0,6.0,6.0
2018,2.0,0.0,4.0,19.0,0.0,5.0,1.0,3.0,0.3,0.2727,0.93,0.4179,1.0,52.0,53.0
2019,4.0,0.0,10.0,4.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.82,0.0896,3.0,4.0,7.0
2020,2.0,1.0,5.0,3.0,0.0,3.0,1.0,3.0,0.62,0.5606,0.88,0.1343,0.0,5.0,5.0
2021,4.0,1.0,11.0,16.0,0.0,3.0,1.0,1.0,0.34,0.3485,0.46,0.1045,31.0,290.0,321.0
2022,4.0,1.0,11.0,22.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.71,0.194,21.0,113.0,134.0
2023,4.0,1.0,9.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.67,0.1045,0.0,8.0,8.0
2024,4.0,0.0,10.0,2.0,0.0,3.0,1.0,2.0,0.52,0.5,0.77,0.194,1.0,6.0,7.0
2025,1.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.77,0.1045,11.0,3.0,14.0
2026,3.0,0.0,7.0,12.0,0.0,0.0,0.0,1.0,0.9,0.7727,0.25,0.194,146.0,192.0,338.0
2027,1.0,1.0,2.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.4,0.194,10.0,72.0,82.0
2028,4.0,1.0,11.0,21.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.49,0.3582,9.0,178.0,187.0
2029,1.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.76,0.194,0.0,1.0,1.0
2030,3.0,1.0,8.0,13.0,0.0,2.0,1.0,1.0,0.74,0.6515,0.4,0.0,76.0,255.0,331.0
2031,1.0,0.0,2.0,15.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.28,0.4179,35.0,82.0,117.0
2032,1.0,1.0,2.0,4.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.5,0.1642,0.0,1.0,1.0
2033,1.0,1.0,1.0,21.0,0.0,5.0,1.0,2.0,0.2,0.2273,0.37,0.0896,5.0,99.0,104.0
2034,3.0,0.0,7.0,23.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.0896,23.0,64.0,87.0
2035,3.0,0.0,7.0,17.0,0.0,1.0,1.0,1.0,0.72,0.697,0.74,0.0,48.0,437.0,485.0
2036,3.0,1.0,9.0,20.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.4,0.194,34.0,356.0,390.0
2037,3.0,1.0,8.0,2.0,0.0,5.0,1.0,1.0,0.66,0.2424,0.61,0.1343,4.0,15.0,19.0
2038,2.0,1.0,3.0,17.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.72,0.0896,146.0,273.0,419.0
2039,1.0,1.0,12.0,10.0,0.0,3.0,1.0,3.0,0.2,0.1818,0.86,0.2985,0.0,8.0,8.0
2040,2.0,1.0,6.0,8.0,0.0,3.0,1.0,2.0,0.62,0.5909,0.73,0.5224,41.0,672.0,713.0
2041,3.0,0.0,6.0,11.0,0.0,4.0,1.0,3.0,0.76,0.7273,0.66,0.2537,28.0,108.0,136.0
2042,3.0,1.0,6.0,3.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.83,0.0896,10.0,32.0,42.0
2043,3.0,0.0,7.0,6.0,0.0,1.0,1.0,2.0,0.72,0.7121,0.84,0.0896,7.0,100.0,107.0
2044,3.0,1.0,8.0,8.0,0.0,2.0,1.0,2.0,0.7,0.6515,0.7,0.1642,41.0,664.0,705.0
2045,2.0,1.0,4.0,18.0,0.0,6.0,0.0,2.0,0.62,0.6212,0.35,0.2239,197.0,284.0,481.0
2046,4.0,1.0,12.0,23.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.1045,9.0,93.0,102.0
2047,4.0,0.0,11.0,16.0,1.0,5.0,0.0,1.0,0.36,0.3333,0.34,0.3284,49.0,189.0,238.0
2048,2.0,0.0,4.0,18.0,0.0,5.0,1.0,1.0,0.34,0.303,0.46,0.3284,36.0,205.0,241.0
2049,4.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,0.52,0.5,0.45,0.1642,43.0,92.0,135.0
2050,2.0,1.0,3.0,19.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.39,0.2836,47.0,421.0,468.0
2051,2.0,0.0,5.0,19.0,0.0,5.0,1.0,3.0,0.6,0.5758,0.78,0.2537,69.0,210.0,279.0
2052,3.0,0.0,8.0,0.0,0.0,3.0,1.0,2.0,0.8,0.7424,0.49,0.1642,11.0,32.0,43.0
2053,2.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.3582,13.0,41.0,54.0
2054,3.0,0.0,7.0,20.0,1.0,1.0,0.0,2.0,0.76,0.697,0.55,0.1045,195.0,191.0,386.0
2055,3.0,1.0,9.0,20.0,0.0,6.0,0.0,3.0,0.76,0.7273,0.67,0.2537,67.0,140.0,207.0
2056,3.0,1.0,9.0,17.0,1.0,1.0,0.0,1.0,0.74,0.697,0.7,0.1343,181.0,317.0,498.0
2057,1.0,1.0,3.0,21.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.94,0.0,8.0,144.0,152.0
2058,4.0,0.0,11.0,20.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.82,0.1343,26.0,212.0,238.0
2059,2.0,1.0,6.0,2.0,0.0,4.0,1.0,1.0,0.52,0.5,0.77,0.0896,0.0,12.0,12.0
2060,2.0,1.0,5.0,8.0,0.0,3.0,1.0,2.0,0.6,0.5909,0.73,0.1642,29.0,642.0,671.0
2061,3.0,1.0,7.0,3.0,0.0,3.0,1.0,1.0,0.74,0.697,0.66,0.1343,2.0,2.0,4.0
2062,4.0,0.0,10.0,21.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.76,0.194,7.0,109.0,116.0
2063,3.0,1.0,7.0,21.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.1045,88.0,257.0,345.0
2064,1.0,1.0,2.0,0.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.58,0.0896,12.0,34.0,46.0
2065,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.1,0.0758,0.46,0.4179,0.0,4.0,4.0
2066,1.0,1.0,2.0,10.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.62,0.1343,9.0,124.0,133.0
2067,1.0,1.0,1.0,21.0,1.0,1.0,0.0,2.0,0.24,0.2121,0.41,0.3284,3.0,63.0,66.0
2068,4.0,1.0,11.0,9.0,0.0,0.0,0.0,1.0,0.36,0.3788,0.77,0.0,94.0,179.0,273.0
2069,3.0,0.0,7.0,22.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.0,13.0,112.0,125.0
2070,4.0,1.0,11.0,13.0,0.0,6.0,0.0,2.0,0.36,0.3333,0.46,0.3582,110.0,339.0,449.0
2071,2.0,1.0,5.0,1.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0896,9.0,21.0,30.0
2072,1.0,1.0,2.0,11.0,0.0,0.0,0.0,1.0,0.12,0.1061,0.42,0.2985,3.0,121.0,124.0
2073,1.0,1.0,1.0,15.0,0.0,1.0,1.0,2.0,0.22,0.2121,1.0,0.2239,10.0,64.0,74.0
2074,1.0,0.0,1.0,16.0,0.0,4.0,1.0,1.0,0.24,0.2121,0.38,0.3582,2.0,76.0,78.0
2075,4.0,0.0,10.0,3.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.67,0.2239,0.0,3.0,3.0
2076,3.0,1.0,6.0,1.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.2239,3.0,55.0,58.0
2077,3.0,0.0,9.0,12.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.94,0.0,1.0,21.0,22.0
2078,2.0,0.0,6.0,7.0,0.0,5.0,1.0,1.0,0.72,0.6818,0.66,0.1045,25.0,242.0,267.0
2079,1.0,1.0,2.0,18.0,0.0,1.0,1.0,1.0,0.52,0.5,0.27,0.4179,10.0,517.0,527.0
2080,1.0,1.0,2.0,7.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.76,0.0896,10.0,292.0,302.0
2081,3.0,1.0,8.0,23.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.0,18.0,134.0,152.0
2082,4.0,0.0,10.0,3.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.82,0.1045,3.0,3.0,6.0
2083,4.0,0.0,11.0,21.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.76,0.1343,4.0,140.0,144.0
2084,2.0,1.0,5.0,16.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.34,0.2537,151.0,417.0,568.0
2085,1.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.87,0.1642,18.0,123.0,141.0
2086,4.0,1.0,10.0,23.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.56,0.0896,18.0,137.0,155.0
2087,4.0,0.0,11.0,18.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.32,0.4627,35.0,339.0,374.0
2088,2.0,1.0,3.0,18.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.72,0.4627,102.0,239.0,341.0
2089,2.0,1.0,4.0,8.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.3,0.194,22.0,595.0,617.0
2090,4.0,1.0,10.0,8.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.67,0.0,32.0,696.0,728.0
2091,4.0,0.0,12.0,5.0,0.0,0.0,0.0,1.0,0.26,0.303,0.81,0.0,2.0,2.0,4.0
2092,1.0,1.0,2.0,14.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.54,0.3284,35.0,142.0,177.0
2093,4.0,0.0,10.0,8.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.62,0.194,28.0,71.0,99.0
2094,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.36,0.3333,0.81,0.4179,0.0,6.0,6.0
2095,3.0,0.0,7.0,13.0,0.0,4.0,1.0,1.0,0.86,0.7879,0.41,0.0,48.0,107.0,155.0
2096,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.2239,17.0,61.0,78.0
2097,1.0,1.0,2.0,11.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.65,0.2239,5.0,97.0,102.0
2098,1.0,0.0,1.0,9.0,0.0,1.0,1.0,2.0,0.16,0.1364,0.59,0.2985,0.0,112.0,112.0
2099,4.0,0.0,11.0,15.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.37,0.1045,38.0,132.0,170.0
2100,4.0,0.0,10.0,21.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.1045,36.0,141.0,177.0
2101,3.0,1.0,8.0,5.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.73,0.1642,4.0,10.0,14.0
2102,3.0,1.0,6.0,3.0,0.0,0.0,0.0,2.0,0.66,0.6212,0.65,0.0896,19.0,41.0,60.0
2103,2.0,1.0,6.0,11.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.69,0.1343,56.0,174.0,230.0
2104,3.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.74,0.0896,12.0,46.0,58.0
2105,3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.2537,33.0,83.0,116.0
2106,2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.0896,1.0,7.0,8.0
2107,3.0,1.0,9.0,0.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.63,0.0,12.0,46.0,58.0
2108,2.0,0.0,5.0,14.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.78,0.2836,44.0,94.0,138.0
2109,2.0,0.0,6.0,17.0,0.0,5.0,1.0,1.0,0.82,0.7727,0.52,0.2239,63.0,454.0,517.0
2110,4.0,1.0,12.0,2.0,0.0,4.0,1.0,2.0,0.26,0.2424,0.56,0.2537,3.0,5.0,8.0
2111,2.0,0.0,5.0,2.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.66,0.2239,1.0,4.0,5.0
2112,1.0,1.0,1.0,17.0,0.0,5.0,1.0,1.0,0.28,0.2424,0.33,0.4179,15.0,317.0,332.0
2113,3.0,0.0,6.0,1.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.1343,2.0,19.0,21.0
2114,2.0,0.0,6.0,21.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.29,0.1045,51.0,196.0,247.0
2115,3.0,1.0,8.0,14.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.1045,125.0,252.0,377.0
2116,3.0,1.0,8.0,2.0,0.0,0.0,0.0,2.0,0.64,0.5758,0.89,0.2239,12.0,104.0,116.0
2117,1.0,0.0,3.0,8.0,0.0,1.0,1.0,2.0,0.3,0.303,0.56,0.1343,24.0,217.0,241.0
2118,4.0,1.0,9.0,3.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0,0.0,7.0,7.0
2119,2.0,1.0,4.0,3.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.42,0.2239,0.0,6.0,6.0
2120,3.0,1.0,8.0,3.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.79,0.2239,1.0,5.0,6.0
2121,4.0,1.0,11.0,8.0,0.0,2.0,1.0,3.0,0.32,0.303,0.87,0.2537,4.0,207.0,211.0
2122,4.0,0.0,11.0,7.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.67,0.2239,4.0,19.0,23.0
2123,4.0,0.0,9.0,22.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896,19.0,68.0,87.0
2124,2.0,0.0,4.0,11.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.52,0.0896,36.0,87.0,123.0
2125,2.0,0.0,6.0,4.0,0.0,5.0,1.0,1.0,0.52,0.5,0.48,0.3284,1.0,5.0,6.0
2126,4.0,1.0,9.0,22.0,0.0,3.0,1.0,3.0,0.62,0.6061,0.69,0.194,21.0,194.0,215.0
2127,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.42,0.194,10.0,62.0,72.0
2128,2.0,0.0,5.0,14.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.53,0.2239,66.0,131.0,197.0
2129,1.0,0.0,1.0,14.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.8,0.1642,2.0,26.0,28.0
2130,1.0,0.0,3.0,22.0,0.0,0.0,0.0,2.0,0.34,0.303,0.53,0.3284,8.0,30.0,38.0
2131,2.0,0.0,6.0,4.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.6,0.2537,0.0,3.0,3.0
2132,4.0,1.0,11.0,12.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.41,0.3284,48.0,214.0,262.0
2133,2.0,1.0,6.0,3.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.6,0.0896,8.0,19.0,27.0
2134,2.0,1.0,5.0,6.0,1.0,1.0,0.0,1.0,0.62,0.5909,0.73,0.1642,6.0,14.0,20.0
2135,1.0,0.0,3.0,19.0,0.0,0.0,0.0,3.0,0.3,0.2576,1.0,0.4925,0.0,11.0,11.0
2136,1.0,0.0,12.0,11.0,0.0,2.0,1.0,3.0,0.32,0.3333,0.66,0.1045,6.0,24.0,30.0
2137,3.0,1.0,9.0,13.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.4478,72.0,203.0,275.0
2138,2.0,1.0,6.0,19.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.36,0.1642,185.0,369.0,554.0
2139,1.0,1.0,3.0,0.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.77,0.2537,8.0,49.0,57.0
2140,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.24,0.2424,0.52,0.1642,0.0,3.0,3.0
2141,1.0,1.0,12.0,5.0,0.0,0.0,0.0,1.0,0.2,0.2576,0.51,0.0,0.0,6.0,6.0
2142,3.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.72,0.697,0.74,0.0896,21.0,69.0,90.0
2143,1.0,1.0,2.0,12.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.82,0.0,8.0,140.0,148.0
2144,4.0,1.0,11.0,11.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.29,0.3881,16.0,155.0,171.0
2145,3.0,0.0,9.0,4.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.71,0.2836,1.0,3.0,4.0
2146,2.0,0.0,5.0,22.0,0.0,2.0,1.0,1.0,0.52,0.5,0.55,0.1045,29.0,121.0,150.0
2147,2.0,1.0,6.0,0.0,0.0,3.0,1.0,1.0,0.52,0.5,0.59,0.0896,3.0,46.0,49.0
2148,1.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.3284,0.0,3.0,3.0
2149,1.0,1.0,12.0,10.0,1.0,2.0,0.0,1.0,0.28,0.3182,0.81,0.0,11.0,21.0,32.0
2150,3.0,1.0,8.0,17.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.2836,102.0,749.0,851.0
2151,1.0,0.0,12.0,11.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.66,0.194,45.0,126.0,171.0
2152,2.0,1.0,3.0,15.0,0.0,6.0,0.0,2.0,0.52,0.5,0.59,0.2836,275.0,330.0,605.0
2153,3.0,0.0,9.0,18.0,0.0,0.0,0.0,2.0,0.56,0.5303,0.6,0.1045,66.0,223.0,289.0
2154,3.0,0.0,6.0,20.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.33,0.194,55.0,285.0,340.0
2155,4.0,1.0,11.0,7.0,1.0,4.0,0.0,1.0,0.22,0.2273,0.75,0.1343,7.0,49.0,56.0
2156,2.0,0.0,3.0,12.0,0.0,4.0,1.0,2.0,0.3,0.2727,0.7,0.3284,12.0,82.0,94.0
2157,3.0,0.0,7.0,1.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.52,0.1045,13.0,57.0,70.0
2158,1.0,1.0,2.0,21.0,0.0,1.0,1.0,1.0,0.32,0.3182,0.57,0.1642,11.0,143.0,154.0
2159,3.0,0.0,7.0,23.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.66,0.2537,19.0,53.0,72.0
2160,2.0,1.0,5.0,5.0,0.0,2.0,1.0,2.0,0.52,0.5,0.72,0.2836,0.0,20.0,20.0
2161,3.0,1.0,9.0,0.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.0,13.0,53.0,66.0
2162,2.0,1.0,5.0,9.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.2537,26.0,231.0,257.0
2163,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.24,0.2576,0.93,0.1045,5.0,46.0,51.0
2164,2.0,1.0,6.0,0.0,0.0,3.0,1.0,2.0,0.66,0.5909,0.94,0.194,7.0,27.0,34.0
2165,1.0,1.0,12.0,18.0,1.0,2.0,0.0,2.0,0.32,0.303,0.66,0.2537,20.0,23.0,43.0
2166,3.0,1.0,6.0,18.0,0.0,5.0,1.0,2.0,0.8,0.7576,0.55,0.194,62.0,443.0,505.0
2167,4.0,1.0,10.0,0.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.3881,3.0,45.0,48.0
2168,3.0,0.0,7.0,1.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.0,4.0,7.0,11.0
2169,3.0,0.0,9.0,11.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.89,0.194,23.0,142.0,165.0
2170,3.0,1.0,6.0,23.0,0.0,4.0,1.0,1.0,0.8,0.7727,0.59,0.0896,12.0,134.0,146.0
2171,1.0,1.0,2.0,21.0,1.0,1.0,0.0,1.0,0.3,0.303,0.39,0.1642,8.0,90.0,98.0
2172,3.0,1.0,9.0,12.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.44,0.3881,76.0,256.0,332.0
2173,2.0,0.0,5.0,20.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.49,0.194,25.0,214.0,239.0
2174,2.0,1.0,4.0,5.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.66,0.1045,2.0,5.0,7.0
2175,3.0,0.0,9.0,17.0,0.0,2.0,1.0,1.0,0.6,0.5606,0.83,0.1045,66.0,445.0,511.0
2176,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.02,0.0606,0.62,0.1343,1.0,4.0,5.0
2177,4.0,1.0,11.0,11.0,0.0,2.0,1.0,1.0,0.32,0.303,0.7,0.2537,22.0,133.0,155.0
2178,3.0,1.0,8.0,7.0,0.0,2.0,1.0,1.0,0.6,0.5758,0.78,0.1045,19.0,500.0,519.0
2179,3.0,1.0,8.0,15.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.52,0.0,100.0,206.0,306.0
2180,2.0,0.0,4.0,20.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.53,0.2836,29.0,56.0,85.0
2181,4.0,1.0,12.0,21.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.5,0.2239,9.0,159.0,168.0
2182,4.0,0.0,12.0,2.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.75,0.0,0.0,10.0,10.0
2183,3.0,0.0,8.0,14.0,0.0,2.0,1.0,1.0,0.74,0.6515,0.33,0.1642,58.0,151.0,209.0
2184,2.0,0.0,5.0,20.0,1.0,1.0,0.0,1.0,0.76,0.7121,0.58,0.0,69.0,168.0,237.0
2185,3.0,0.0,8.0,22.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.69,0.0,20.0,137.0,157.0
2186,4.0,0.0,9.0,20.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.52,0.2836,28.0,202.0,230.0
2187,3.0,1.0,8.0,4.0,0.0,1.0,1.0,1.0,0.62,0.5758,0.83,0.0,1.0,11.0,12.0
2188,3.0,0.0,7.0,13.0,0.0,5.0,1.0,1.0,0.94,0.8333,0.31,0.0,42.0,114.0,156.0
2189,4.0,0.0,12.0,2.0,0.0,3.0,1.0,1.0,0.26,0.303,0.75,0.0,0.0,2.0,2.0
2190,2.0,1.0,3.0,17.0,0.0,3.0,1.0,1.0,0.6,0.6061,0.6,0.2239,72.0,532.0,604.0
2191,3.0,0.0,8.0,3.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.0,1.0,4.0,5.0
2192,4.0,0.0,10.0,16.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.32,0.1343,107.0,213.0,320.0
2193,2.0,1.0,6.0,12.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.42,0.0,62.0,274.0,336.0
2194,4.0,0.0,11.0,9.0,0.0,5.0,1.0,1.0,0.32,0.3485,0.76,0.0,25.0,70.0,95.0
2195,2.0,1.0,6.0,18.0,0.0,1.0,1.0,2.0,0.62,0.6061,0.69,0.1642,47.0,595.0,642.0
2196,4.0,0.0,10.0,2.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.82,0.0,4.0,41.0,45.0
2197,4.0,0.0,10.0,1.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.2239,7.0,19.0,26.0
2198,2.0,0.0,4.0,18.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.77,0.194,103.0,137.0,240.0
2199,3.0,1.0,9.0,14.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.52,0.4478,260.0,366.0,626.0
2200,1.0,0.0,12.0,8.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.8,0.1642,1.0,4.0,5.0
2201,4.0,0.0,12.0,7.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.6,0.2239,11.0,233.0,244.0
2202,3.0,0.0,8.0,7.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.62,0.0,24.0,258.0,282.0
2203,1.0,0.0,12.0,14.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0,30.0,112.0,142.0
2204,3.0,1.0,7.0,5.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.73,0.1045,0.0,5.0,5.0
2205,1.0,0.0,12.0,10.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.82,0.4179,6.0,83.0,89.0
2206,2.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.73,0.2239,16.0,45.0,61.0
2207,3.0,1.0,8.0,12.0,0.0,5.0,1.0,2.0,0.76,0.6818,0.45,0.0896,95.0,276.0,371.0
2208,3.0,0.0,6.0,4.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.57,0.194,7.0,4.0,11.0
2209,4.0,0.0,11.0,22.0,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045,7.0,102.0,109.0
2210,3.0,1.0,7.0,6.0,0.0,5.0,1.0,2.0,0.66,0.5909,0.89,0.1642,3.0,123.0,126.0
2211,2.0,1.0,4.0,13.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.37,0.0,120.0,269.0,389.0
2212,2.0,1.0,6.0,16.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.43,0.194,91.0,382.0,473.0
2213,1.0,1.0,3.0,19.0,0.0,5.0,1.0,2.0,0.46,0.4545,0.88,0.0,23.0,273.0,296.0
2214,4.0,0.0,11.0,2.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.81,0.0,9.0,22.0,31.0
2215,2.0,1.0,4.0,20.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.29,0.1343,44.0,242.0,286.0
2216,3.0,0.0,9.0,13.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.55,0.2836,131.0,239.0,370.0
2217,4.0,0.0,9.0,21.0,0.0,5.0,1.0,1.0,0.6,0.5,1.0,0.1642,17.0,121.0,138.0
2218,4.0,0.0,11.0,17.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.45,0.1642,39.0,489.0,528.0
2219,2.0,1.0,4.0,14.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.34,0.0,281.0,372.0,653.0
2220,1.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.44,0.2239,0.0,5.0,5.0
